dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,maxRouteCost,iterations,computeTime,num_tasks,number_of_agents
CoverageTasks/AC300/AC2_0002.json,3814.298782264642,3415.573997848925,1527.5442941056551,1527.5442941056551,1,1.5084859920007148,46,1
CoverageTasks/AC300/AC5_0007.json,3937.812828155983,3437.5392409841816,1693.3510573804103,1693.3510573804103,1,6.9771366650002165,70,1
CoverageTasks/AC300/AC3_0008.json,3791.6020373608885,3300.7518262944527,1562.88946304788,1562.88946304788,1,2.808099398000195,53,1
CoverageTasks/AC300/AC2_0018.json,3819.628174008989,3393.747438002205,1532.0635165020299,1532.0635165020299,1,1.6764639670000179,46,1
CoverageTasks/AC300/AC6_0000.json,3940.6733698021008,3102.2096629577677,1742.473178239942,1742.473178239942,1,10.503152229999614,75,1
CoverageTasks/AC300/AC10_0005.json,4240.406142941447,3481.367667974888,1964.5225229405644,1964.5225229405644,1,34.08746941299978,107,1
CoverageTasks/AC300/AC14_0016.json,4170.834963473616,3301.9010691023705,2014.5318133292828,2014.5318133292828,1,51.83144203699885,115,1
CoverageTasks/AC300/AC3_0015.json,3852.8546356302195,3417.064364422372,1593.3406456045943,1593.3406456045943,1,4.030614413000876,60,1
CoverageTasks/AC300/AC6_0016.json,3932.6132679697785,3305.1812271126078,1749.5965678795505,1749.5965678795505,1,12.873127306000242,82,1
CoverageTasks/AC300/AC9_0005.json,4115.534569294304,3189.258648363019,1933.43962120595,1933.43962120595,1,31.465775463999307,104,1
CoverageTasks/AC300/AC6_0007.json,3956.9476919887043,3352.6641507693275,1734.6845912968029,1734.6845912968029,1,10.734618683998633,75,1
CoverageTasks/AC300/AC1_0008.json,3707.9793920124293,3397.8302978010543,1448.6798111239507,1448.6798111239507,1,0.7869199640008446,38,1
CoverageTasks/AC300/AC14_0006.json,4146.658739461207,3304.2288545993893,2043.4114002736164,2043.4114002736164,1,70.78375470799983,132,1
CoverageTasks/AC300/AC14_0011.json,4153.550093691199,3299.0208059310185,2072.6193393093013,2072.6193393093013,1,82.17016007499842,133,1
CoverageTasks/AC300/AC9_0004.json,3975.3989272835884,3311.40658901107,1813.3883068669668,1813.3883068669668,1,21.80723544600005,92,1
CoverageTasks/AC300/AC10_0007.json,4061.4243934272927,3292.0338540405523,1912.9633728293343,1912.9633728293343,1,33.689959818000716,105,1
CoverageTasks/AC300/AC1_0017.json,3848.052353755798,3419.72758128071,1524.5060088862456,1524.5060088862456,1,1.1226635350012657,43,1
CoverageTasks/AC300/AC14_0018.json,4094.1971822403675,3300.1411332253983,2075.8588393992145,2075.8588393992145,1,88.8661865410013,139,1
CoverageTasks/AC300/AC3_0006.json,3903.1747218708297,3295.2170747151204,1631.152174906329,1631.152174906329,1,4.098158692000652,60,1
CoverageTasks/AC300/AC13_0002.json,4103.141520245194,3333.9950198038114,1973.17152243444,1973.17152243444,1,46.269875468000464,113,1
CoverageTasks/AC300/AC10_0012.json,4051.3535256962987,3379.5916137221707,1874.149945344371,1874.149945344371,1,25.3837199110003,94,1
CoverageTasks/AC300/AC1_0004.json,3678.8408600805965,3402.421726765456,1462.7190959538384,1462.7190959538384,1,1.09968415000003,43,1
CoverageTasks/AC300/AC13_0012.json,4100.921683572824,3285.3963614030054,2002.5456681408873,2002.5456681408873,1,58.87583850700139,120,1
CoverageTasks/AC300/AC3_0009.json,3724.6284580996203,3181.278492036359,1647.0743563177314,1647.0743563177314,1,6.290806476999933,67,1
CoverageTasks/AC300/AC8_0010.json,4224.406717813765,3454.7644010022323,1948.4475093583558,1948.4475093583558,1,27.962046447999455,101,1
CoverageTasks/AC300/AC1_0013.json,3838.4739990796184,3497.650351048524,1516.4265355074797,1516.4265355074797,1,1.4157820039999933,45,1
CoverageTasks/AC300/AC1_0002.json,3701.3247574883726,3299.8879261422153,1497.504850146404,1497.504850146404,1,1.494393842000136,46,1
CoverageTasks/AC300/AC13_0005.json,4301.21068184605,3427.5579074326497,2135.1021031789865,2135.1021031789865,1,74.90462204899995,132,1
CoverageTasks/AC300/AC2_0011.json,3949.318352677959,3419.6131870959966,1575.1195925268578,1575.1195925268578,1,1.5481065740004851,46,1
CoverageTasks/AC300/AC5_0016.json,3836.8480797991206,3397.200939185584,1619.5182086148043,1619.5182086148043,1,4.910132528000759,61,1
CoverageTasks/AC300/AC8_0003.json,3862.327698743053,3349.4706332510264,1744.4034946022437,1744.4034946022437,1,17.99904049900033,87,1
CoverageTasks/AC300/AC2_0006.json,3876.1285568882813,3398.2057840258935,1541.9279217362512,1541.9279217362512,1,1.5566019940015394,47,1
CoverageTasks/AC300/AC10_0002.json,3938.0624166998186,3242.1105099176243,1884.0167879760374,1884.0167879760374,1,35.82309486200029,107,1
CoverageTasks/AC300/AC10_0013.json,4236.827067069915,3417.868189204671,1973.3095452592293,1973.3095452592293,1,34.30728587699923,107,1
CoverageTasks/AC300/AC2_0005.json,3781.5812548571494,3380.0251721049212,1503.962988470379,1503.962988470379,1,1.2912056389995996,43,1
CoverageTasks/AC300/AC11_0015.json,4124.518436144386,3289.36465188279,1966.271017706135,1966.271017706135,1,41.27863911500026,111,1
CoverageTasks/AC300/AC7_0010.json,3874.0908156696023,3352.4011779161447,1710.6007664817366,1710.6007664817366,1,12.340377058999366,79,1
CoverageTasks/AC300/AC2_0015.json,3910.4762460258235,3380.110653871439,1562.56785118674,1562.56785118674,1,1.7976972470005421,47,1
CoverageTasks/AC300/AC2_0009.json,3769.173214665805,3391.1457098246524,1551.4682962490856,1551.4682962490856,1,2.4802018749996932,53,1
CoverageTasks/AC300/AC6_0003.json,4034.641885477278,3354.674139425886,1712.2425608746398,1712.2425608746398,1,7.671502411998517,69,1
CoverageTasks/AC300/AC3_0019.json,3857.1324272492434,3382.848828308093,1601.379394474503,1601.379394474503,1,3.8581624219987134,55,1
CoverageTasks/AC300/AC9_0010.json,3997.7991186193667,3313.273329479624,1841.6003898345873,1841.6003898345873,1,24.546250224999312,94,1
CoverageTasks/AC300/AC15_0004.json,4076.961089077283,3281.6512825571244,2122.9158544995685,2122.9158544995685,1,111.66776155699881,149,1
CoverageTasks/AC300/AC7_0011.json,3930.6629719915163,3344.408239913517,1756.2135297053342,1756.2135297053342,1,14.717890579000596,83,1
CoverageTasks/AC300/AC15_0011.json,4077.0461496772086,3322.783187002642,2065.1194615553914,2065.1194615553914,1,86.88337817000138,140,1
CoverageTasks/AC300/AC4_0010.json,3851.705303148627,3323.7591509325302,1682.1791965249568,1682.1791965249568,1,8.23596989699945,72,1
CoverageTasks/AC300/AC13_0014.json,4127.287913195849,3411.11402326095,2001.597247029568,2001.597247029568,1,59.295984278000105,122,1
CoverageTasks/AC300/AC1_0003.json,3878.359936689806,3401.8257472689074,1507.5334482085902,1507.5334482085902,1,0.761081695998655,38,1
CoverageTasks/AC300/AC15_0018.json,4218.041838362756,3327.973825885855,2153.9292435054904,2153.9292435054904,1,109.29321898800117,146,1
CoverageTasks/AC300/AC8_0000.json,3995.5150511938828,3359.392755994817,1820.7640376302506,1820.7640376302506,1,22.657773932000055,91,1
CoverageTasks/AC300/AC7_0004.json,3950.393091401389,3328.574218068081,1774.3322275779624,1774.3322275779624,1,17.500141037002322,85,1
