Dataset Name,Num of Vertices,Area,Num of Non-Convex Vertices,MSA- Inital decomposition,Num of Initial Cells,MSA-Final Decomposition,Num of final cells,Sum of Costs of Routes,Length of Service Tracks,Compute Time-Cell Decomposition,Compute Time-Service Tracks,Compute Time-Routing,Total Compute Time
AC300/AC0_0000,4,10000,0,100,1,100,1,1385.18,3400,0.00157179,0.088543,0.00263049,0.09274528
AC300/AC0_0001,4,10000,0,100,1,100,1,1385.18,3400,0.00173183,0.078969,0.00250762,0.08320845
AC300/AC0_0002,4,10000,0,100,1,100,1,1385.18,3400,0.00150518,0.068665,0.0025015,0.07267168
AC300/AC0_0003,4,10000,0,100,1,100,1,1385.18,3400,0.0010586,0.0602722,0.00250153,0.06383233
AC300/AC0_0004,4,10000,0,100,1,100,1,1385.18,3400,0.000756122,0.0595373,0.00251656,0.062809982
AC300/AC0_0005,4,10000,0,100,1,100,1,1385.18,3400,0.00171937,0.0899724,0.0025331,0.09422487
AC300/AC0_0006,4,10000,0,100,1,100,1,1385.18,3400,0.00170855,0.0740465,0.00277292,0.07852797
AC300/AC0_0007,4,10000,0,100,1,100,1,1385.18,3400,0.0017294,0.0670749,0.00248904,0.07129334
AC300/AC0_0008,4,10000,0,100,1,100,1,1385.18,3400,0.00173295,0.0809742,0.00250626,0.08521341
AC300/AC0_0009,4,10000,0,100,1,100,1,1385.18,3400,0.00175861,0.0791315,0.00248547,0.08337558
AC300/AC0_0010,4,10000,0,100,1,100,1,1385.18,3400,0.00170735,0.0754199,0.00250451,0.07963176
AC300/AC0_0011,4,10000,0,100,1,100,1,1385.18,3400,0.00155067,0.0672229,0.0024967,0.07127027
AC300/AC0_0012,4,10000,0,100,1,100,1,1385.18,3400,0.00171783,0.0784782,0.00252661,0.08272264
AC300/AC0_0013,4,10000,0,100,1,100,1,1385.18,3400,0.00127886,0.0652922,0.00252772,0.06909878
AC300/AC0_0014,4,10000,0,100,1,100,1,1385.18,3400,0.00149235,0.0755069,0.00252893,0.07952818
AC300/AC0_0015,4,10000,0,100,1,100,1,1385.18,3400,0.00158486,0.0889658,0.00251559,0.09306625
AC300/AC0_0016,4,10000,0,100,1,100,1,1385.18,3400,0.00171349,0.0874404,0.0025659,0.09171979
AC300/AC0_0017,4,10000,0,100,1,100,1,1385.18,3400,0.00159687,0.093725,0.00281222,0.09813409
AC300/AC0_0018,4,10000,0,100,1,100,1,1385.18,3400,0.00171189,0.0924984,0.00251083,0.09672112
AC300/AC0_0019,4,10000,0,100,1,100,1,1385.18,3400,0.00171707,0.0830417,0.00254117,0.08729994
AC300/AC1_0000,11,9911.9,6,113.997,4,113.997,1,1433.08,3383.96,0.071188,0.0730004,0.0102694,0.1544578
AC300/AC1_0001,8,9917.91,4,128.44,4,128.44,1,1505.85,3450.52,0.294868,0.0812712,0.00966071,0.38579991
AC300/AC1_0002,9,9531.28,5,128.324,4,128.324,1,1448.3,3299.89,0.0367293,0.109129,0.0113842,0.1572425
AC300/AC1_0003,8,9983.4,4,105.684,4,105.684,1,1406.89,3401.83,0.0347663,0.0711995,0.00904072,0.11500652
AC300/AC1_0004,8,9790.44,4,115.856,4,113.173,3,1433.58,3402.42,0.0347447,0.0763596,0.00894153,0.12004583
AC300/AC1_0005,8,9843.29,4,117.578,4,117.578,1,1448.89,3384.1,0.0376065,0.116565,0.00859425,0.16276575
AC300/AC1_0006,8,9921.27,4,108.833,4,108.833,1,1422.52,3405.98,0.0440685,0.0835005,0.00867102,0.13624002
AC300/AC1_0007,10,9654.66,6,123.258,4,120.551,5,1447.49,3382.99,0.0526772,0.0855445,0.0105755,0.1487972
AC300/AC1_0008,9,9922.41,5,106.261,4,106.261,1,1416.04,3397.83,0.084279,0.0732162,0.00792257,0.16541777
AC300/AC1_0009,8,9955.78,4,106.948,4,106.948,1,1418.34,3401.6,0.0380714,0.0780353,0.00774302,0.12384972
AC300/AC1_0010,9,9974.15,5,106.94,4,106.94,1,1412.15,3399.61,0.0460271,0.0797925,0.00779877,0.13361837
AC300/AC1_0011,8,9773.04,4,115.163,4,115.163,1,1432.72,3363.36,0.0342533,0.115941,0.00855597,0.15875027
AC300/AC1_0012,12,9803.16,6,116.808,8,116.808,1,1448.58,3377.78,0.0707278,0.0994197,0.0115173,0.1816648
AC300/AC1_0013,14,9922.55,7,109.445,6,109.445,2,1491.89,3497.65,0.608176,0.101698,0.0112415,0.7211155
AC300/AC1_0014,12,9773.02,6,116.842,4,116.842,1,1471.18,3377.75,0.0694781,0.092084,0.0111396,0.1727017
AC300/AC1_0015,8,9963.93,4,104.814,4,104.814,1,1396.81,3392.29,0.0543303,0.0632085,0.0073528,0.1248916
AC300/AC1_0016,8,9973.33,4,104.337,4,104.337,1,1416.4,3412.16,0.0398911,0.0782731,0.00841191,0.12657611
AC300/AC1_0017,8,9926.52,4,115.302,4,115.302,1,1439.74,3419.73,0.0383554,0.111484,0.00866061,0.15850001
AC300/AC1_0018,10,9864.38,5,117.388,4,117.388,1,1429.55,3380.1,0.05265,0.108099,0.00925246,0.17000146
AC300/AC1_0019,7,9982.67,3,106.92,4,106.92,1,1435.33,3409.25,0.0314071,0.0879511,0.0075507,0.1269089
AC300/AC2_0000,20,8818.81,12,156.998,11,154.589,5,1477.48,3126.94,0.129426,0.153092,0.0240981,0.3066161
AC300/AC2_0001,17,9275.47,11,151.706,9,146.687,3,1502.76,3245.91,0.0950041,0.165276,0.0199474,0.2802275
AC300/AC2_0002,12,9875.31,8,119.27,7,117.187,4,1472.45,3415.57,0.0615219,0.0951566,0.01354,0.1702185
AC300/AC2_0003,15,9772.41,9,129.397,9,129.397,1,1489.36,3370.94,0.0618449,0.131209,0.0153413,0.2083952
AC300/AC2_0004,22,9828.69,13,122.295,11,122.295,2,1464.05,3406.88,0.161102,0.110234,0.0220509,0.2933869
AC300/AC2_0005,12,9862.54,8,120.019,7,120.019,1,1438.15,3380.03,0.0645131,0.11912,0.0141644,0.1977975
AC300/AC2_0006,12,9798.76,8,118.122,7,117.196,4,1453.11,3398.21,0.0956536,0.0829843,0.0131593,0.1917972
AC300/AC2_0007,12,9762.62,8,121.353,7,121.353,1,1457.94,3365.42,0.0667497,0.106829,0.0149838,0.1885625
AC300/AC2_0008,13,9423.11,9,123.871,7,123.871,1,1444.54,3323.5,0.0745995,0.100715,0.0129425,0.188257
AC300/AC2_0009,14,9600.15,9,142.202,7,137.359,7,1515.3,3391.15,0.0770958,0.101859,0.0174195,0.1963743
AC300/AC2_0010,16,9751.44,10,126.801,7,126.801,1,1484.48,3387.25,0.114883,0.153552,0.0161806,0.2846156
AC300/AC2_0011,12,9877.65,8,120.049,7,119.43,4,1507.16,3419.61,0.0758969,0.0958015,0.0140825,0.1857809
AC300/AC2_0012,14,9339.75,9,138.706,7,138.706,1,1500.46,3316.78,0.0709245,0.16853,0.0156628,0.2551173
AC300/AC2_0013,14,9675.54,8,127.121,7,127.121,1,1472.86,3362.4,0.0804319,0.115146,0.0155416,0.2111195
AC300/AC2_0014,20,9863.83,12,124.31,7,124.31,1,1486.48,3398.81,0.162904,0.151829,0.0197636,0.3344966
AC300/AC2_0015,15,9776.31,10,116.588,9,116.588,1,1449.74,3380.11,0.13967,0.109255,0.0160685,0.2649935
AC300/AC2_0016,13,9761.03,8,122.758,7,122.758,2,1462.39,3388.23,0.0699317,0.104095,0.0161806,0.1902073
AC300/AC2_0017,17,9625.13,10,134.845,9,132.637,4,1505.76,3380.46,0.0829731,0.112533,0.0192375,0.2147436
AC300/AC2_0018,14,9889.43,9,118.953,7,118.953,1,1459.55,3393.75,0.121874,0.107635,0.0138376,0.2433466
AC300/AC2_0019,12,9896.86,8,115.925,7,114.267,2,1429.73,3389.87,0.0707095,0.0952272,0.0140928,0.1800295
AC300/AC3_0000,16,9522.32,12,146.948,10,146.948,1,1521.32,3321.24,0.0931381,0.154426,0.0223784,0.2699425
AC300/AC3_0001,23,9186.13,16,166.191,14,158.425,6,1588.5,3350.58,0.174025,0.182929,0.0280788,0.3850328
AC300/AC3_0002,21,9742.89,14,130.922,10,130.922,1,1483.24,3374.27,0.169989,0.127389,0.0208872,0.3182652
AC300/AC3_0003,19,9577.79,13,149.093,10,149.093,1,1582.15,3339.01,0.136453,0.200085,0.0242813,0.3608193
AC300/AC3_0004,17,9776.19,13,130.11,10,130.11,1,1480.52,3382.42,0.11277,0.135585,0.0202613,0.2686163
AC300/AC3_0005,23,9601.46,17,141.294,10,137.721,4,1531.71,3382.93,0.188782,0.137389,0.0264102,0.3525812
AC300/AC3_0006,17,9197.11,12,156.66,10,150.953,5,1520.31,3295.22,0.0913637,0.171565,0.0239648,0.2868935
AC300/AC3_0007,16,9570.12,12,138.894,10,138.894,1,1530.02,3347.29,0.109528,0.166173,0.0215495,0.2972505
AC300/AC3_0008,16,9526.41,12,142.852,10,142.852,1,1503.14,3300.75,0.106591,0.164728,0.0390456,0.3103646
AC300/AC3_0009,24,8976.99,16,170.272,14,170.272,2,1559.59,3181.28,0.23777,0.228084,0.0305549,0.4964089
AC300/AC3_0010,22,9688.36,15,132.815,14,132.815,1,1525.95,3371.57,0.173599,0.177529,0.0226448,0.3737728
AC300/AC3_0011,16,9337.91,12,159.514,10,158.523,7,1544.22,3346.81,0.121856,0.14516,0.0232588,0.2902748
AC300/AC3_0012,16,9373.93,12,144.287,10,143.896,3,1536.29,3346.17,0.10172,0.178748,0.0199695,0.3004375
AC300/AC3_0013,17,9607.41,13,140.292,10,140.292,1,1488.77,3341.75,0.120634,0.146267,0.0194249,0.2863259
AC300/AC3_0014,17,9902.49,13,121.027,10,121.027,1,1486.74,3411.07,0.112709,0.108068,0.0197017,0.2404787
AC300/AC3_0015,21,9754.94,15,139.867,10,135.033,7,1560,3417.06,0.157699,0.125143,0.0240061,0.3068481
AC300/AC3_0016,16,9897.2,12,121.647,10,121.647,1,1462.14,3393.21,0.104056,0.110539,0.0181331,0.2327281
AC300/AC3_0017,17,9405.94,13,153.136,10,153.136,1,1534.49,3301.5,0.112634,0.196823,0.0216924,0.3311494
AC300/AC3_0018,26,9228.22,17,161.772,14,161.772,2,1560.71,3278.18,0.236182,0.234486,0.030912,0.50158
AC300/AC3_0019,26,9658.41,19,141.518,14,141.518,1,1529.55,3382.85,0.196792,0.159934,0.0259021,0.3826281
AC300/AC4_0000,21,9530.28,17,155.905,13,155.905,1,1538.92,3345.35,0.1476,0.215753,0.0269964,0.3903494
AC300/AC4_0001,20,9270.69,16,162.349,13,162.349,1,1562.42,3299.64,0.166325,0.225717,0.0281991,0.4202411
