dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,iterations,computeTime,num_tasks,number_of_agents
data/AreaCoverage-dataset/AC300/AC9_0011,4601.263596469184,3396.632425047254,2025.252702321285,200,18.731445732999873,93,1
data/AreaCoverage-dataset/AC300/AC12_0015,4312.098670520216,3060.3807934732904,2071.666278129701,200,60.346274214999994,118,1
data/AreaCoverage-dataset/AC300/AC9_0014,4536.8918574768995,3264.7027435366176,2043.0063649377873,200,18.856746523999846,96,1
data/AreaCoverage-dataset/AC300/AC5_0008,4548.961713193968,3370.945391193453,1844.9680010211175,200,2.397910217000117,57,1
data/AreaCoverage-dataset/AC300/AC4_0018,4266.764261630274,3279.0504020165768,1809.683247133457,200,4.391792735000308,67,1
data/AreaCoverage-dataset/AC300/AC11_0010,4535.809465444269,3274.9911373647014,2158.217759107401,200,52.82435885099994,121,1
data/AreaCoverage-dataset/AC300/AC6_0007,4542.531903017374,3052.6641504630984,1921.057486010278,200,15.383881158999884,75,1
data/AreaCoverage-dataset/AC300/AC13_0000,4438.425210066131,3265.8672366439623,2149.227432036988,200,97.33265273799998,133,1
data/AreaCoverage-dataset/AC300/AC1_0005,3970.6840909585694,3384.100899736056,1573.7184390921452,200,0.815257456999916,43,1
data/AreaCoverage-dataset/AC300/AC9_0016,4491.083895741743,3363.9696308829293,2032.9046713302037,200,21.37532166300025,97,1
data/AreaCoverage-dataset/AC300/AC11_0002,4476.424707562582,3473.5530205326313,2064.812201717319,200,26.740835756999786,106,1
data/AreaCoverage-dataset/AC300/AC4_0007,4371.767294754749,3351.7382079826393,1828.8616613870454,200,5.507820221000202,65,1
data/AreaCoverage-dataset/AC300/AC5_0014,4731.121801046997,3355.6754217645293,1958.3644370266366,200,8.421921741000006,68,1
data/AreaCoverage-dataset/AC300/AC3_0011,4576.589309500192,3346.8142401354057,1885.7794409381984,200,4.154378351000105,62,1
data/AreaCoverage-dataset/AC300/AC9_0007,4432.886556965757,3180.4375429199154,2098.593199646397,200,36.253194525000254,113,1
data/AreaCoverage-dataset/AC300/AC6_0012,4369.366231225578,3436.1121593833973,1826.3738333147899,200,4.178924774000279,66,1
data/AreaCoverage-dataset/AC300/AC4_0004,4289.120823909612,3407.0482765774404,1740.7788996666038,200,1.8421140350001224,54,1
data/AreaCoverage-dataset/AC300/AC11_0018,4453.321496750783,3424.641026253376,2082.4544909009674,200,31.791981684999882,111,1
