dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,maxRouteCost,iterations,computeTime,num_tasks,number_of_agents
data/AreaCoverage-dataset/AC300/AC7_0008/holes,5087.710538546897,3261.134040259166,2165.664065650805,247.02700096108728,27,19.82573885298916,81,10
data/AreaCoverage-dataset/AC300/AC15_0013/holes,3590.931221590548,2134.4827990927633,1820.2145115854096,215.17608732264327,200,1039.2427093129954,148,10
data/AreaCoverage-dataset/AC300/AC9_0001/holes,4297.32548966919,2693.80917248917,1898.157970458114,223.66196972587602,200,221.4747408849944,92,10
data/AreaCoverage-dataset/AC300/AC5_0004/holes,4976.9531487537415,3394.374281269038,2032.0477177657506,259.5514623935606,30,32.50237013801234,62,10
data/AreaCoverage-dataset/AC300/AC4_0006/holes,5388.906429701591,3345.182188591347,2171.271889346565,249.18948303049982,24,14.74134879099438,60,10
data/AreaCoverage-dataset/AC300/AC13_0017/holes,4719.908660936731,2580.2219905492598,2153.3378057847594,240.65675776803903,26,118.26858583898866,121,10
data/AreaCoverage-dataset/AC300/AC14_0009/holes,4411.119741856824,2502.9923277706803,2160.0887651117837,237.86617167791113,49,601.1125700749981,146,10
data/AreaCoverage-dataset/AC300/AC12_0011/holes,4275.152800672457,2309.8893456918418,2004.5134615212041,239.5185332605366,200,453.56064014000003,131,10
data/AreaCoverage-dataset/AC300/AC4_0018/holes,3390.682446464558,2152.110930071771,1454.048235265907,225.75121627183552,200,125.21555446300772,67,10
data/AreaCoverage-dataset/AC300/AC14_0018/holes,4493.509932682924,2789.289206519956,2174.108572462585,248.73708050213148,27,307.32752803500625,139,10
data/AreaCoverage-dataset/AC300/AC9_0007/holes,4744.019274478969,2820.8081015197813,2165.3145316532314,234.19202239737092,29,161.47122372098966,113,10
data/AreaCoverage-dataset/AC300/AC6_0010/holes,4981.087906302636,3166.5273577347784,2082.784290383193,235.19523858163151,53,81.32518960602465,74,10
data/AreaCoverage-dataset/AC300/AC15_0002/holes,4211.309441054687,2636.329404898024,2119.44710289543,229.4121732865814,25,316.7444201640028,147,10
data/AreaCoverage-dataset/AC300/AC4_0004/holes,5241.313424503762,3407.0482765774414,2089.5794016588356,256.06175574391835,23,10.636257131001912,54,10
data/AreaCoverage-dataset/AC300/AC10_0019/holes,5059.358220887647,3068.6950470444417,2253.4471305635107,273.2806001873997,26,88.40704837397789,100,10
data/AreaCoverage-dataset/AC300/AC4_0001/holes,5229.1462317180485,3299.6443015721247,2141.939147107753,240.31851240060095,22,10.652615302009508,63,10
data/AreaCoverage-dataset/AC300/AC13_0008/holes,4943.409249013309,2855.793507045475,2267.4446577485737,259.0727580476015,39,167.75437614700058,115,10
data/AreaCoverage-dataset/AC300/AC12_0019/holes,3965.3055114163817,2687.250091011224,1913.6354727867783,243.06383617913616,200,1390.781296169007,134,10
