dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,maxRouteCost,iterations,computeTime,num_tasks,number_of_agents
data/AreaCoverage-dataset/AC300/AC7_0008/holes,4362.182108099344,3323.868449038519,1909.9445220903983,1909.9445220903983,200,22.843328037997708,81,1
data/AreaCoverage-dataset/AC300/AC15_0013/holes,3841.3996038968244,2716.687488296406,1990.1175412612138,1990.1175412612138,200,521.9991957029852,148,1
data/AreaCoverage-dataset/AC300/AC9_0001/holes,4516.011840306527,3365.773598774995,2014.1145647438932,2014.1145647438932,200,46.228667980991304,92,1
data/AreaCoverage-dataset/AC300/AC5_0004/holes,4331.322013299651,3394.3742812690375,1786.1267040121963,1786.1267040121963,200,10.082989088987233,62,1
data/AreaCoverage-dataset/AC300/AC4_0006/holes,4126.639841329316,3345.1821885913473,1720.3627754887157,1720.3627754887157,200,8.848324539983878,60,1
data/AreaCoverage-dataset/AC300/AC13_0017/holes,4553.839495715816,3288.065607947532,2167.48208277749,2167.48208277749,200,156.69232750000083,121,1
data/AreaCoverage-dataset/AC300/AC14_0009/holes,4049.5851671851137,2877.865546588234,2076.9036128302687,2076.9036128302687,200,429.89841670400347,146,1
data/AreaCoverage-dataset/AC300/AC12_0011/holes,4326.01196823254,3070.933305537442,2122.2702562324516,2122.2702562324516,200,300.65885440900456,131,1
data/AreaCoverage-dataset/AC300/AC4_0018/holes,4446.242438514374,3279.050402016576,1865.9505138455859,1865.9505138455859,200,13.663349267997546,67,1
data/AreaCoverage-dataset/AC300/AC14_0018/holes,3932.6054390459863,2782.95315000284,2012.8325552958258,2012.8325552958258,200,413.79490007599816,139,1
data/AreaCoverage-dataset/AC300/AC9_0007/holes,4380.9700361610585,3180.4375429199154,2070.627727264795,2070.627727264795,200,102.97239740201621,113,1
data/AreaCoverage-dataset/AC300/AC6_0010/holes,4295.50684394318,3395.6994291661285,1835.2521051364881,1835.2521051364881,200,20.19793713800027,74,1
data/AreaCoverage-dataset/AC300/AC15_0002/holes,3744.6921317581196,2725.9843867810173,2011.934929604636,2011.934929604636,200,438.60953060298925,147,1
data/AreaCoverage-dataset/AC300/AC4_0004/holes,4728.966832321543,3407.048276577441,1886.459686839912,1886.459686839912,200,5.997166301007383,54,1
data/AreaCoverage-dataset/AC300/AC10_0019/holes,4421.9051231142275,3326.1630623007527,2036.7638074022477,2036.7638074022477,200,64.36361163799302,100,1
data/AreaCoverage-dataset/AC300/AC4_0001/holes,4282.855431366059,3299.6443015721234,1796.3949133068836,1796.3949133068836,200,10.653414714994142,63,1
data/AreaCoverage-dataset/AC300/AC13_0008/holes,3983.4539513957757,2750.0230069307563,1919.5843669356689,1919.5843669356689,200,197.96838005899917,115,1
data/AreaCoverage-dataset/AC300/AC12_0019/holes,4499.892292247353,3324.228179645868,2184.121918244692,2184.121918244692,200,254.78446571002132,134,1
data/AreaCoverage-dataset/AC300/AC14_0006/holes,4299.255702226249,3072.2235728179503,2115.738261395103,2115.738261395103,200,288.1306081060029,132,1
data/AreaCoverage-dataset/AC300/AC11_0006/holes,4651.1970488569095,3567.101668910986,2169.7792417439587,2169.7792417439587,200,103.91579685499892,113,1
data/AreaCoverage-dataset/AC300/AC13_0013/holes,4211.601390644221,3059.216757338733,2004.8196516744406,2004.8196516744406,200,162.47792317002313,111,1
data/AreaCoverage-dataset/AC300/AC3_0014/holes,4713.3519128148155,3411.073370505164,1848.0551494718059,1848.0551494718059,200,3.933549856010359,48,1
data/AreaCoverage-dataset/AC300/AC9_0009/holes,4439.033141751232,3133.1483309176233,2027.565703006227,2027.565703006227,200,78.61439468499157,100,1
data/AreaCoverage-dataset/AC300/AC1_0009/holes,3970.7091076537,3401.6006109833256,1552.8460942622282,1552.8460942622282,200,1.8573794229887426,39,1
data/AreaCoverage-dataset/AC300/AC6_0005/holes,4479.3885661565855,3295.31796118516,1930.921803393228,1930.921803393228,200,26.267256546008866,78,1
data/AreaCoverage-dataset/AC300/AC10_0003/holes,4377.143179238237,3220.6693683794483,2055.3755182277655,2055.3755182277655,200,86.38420427398523,108,1
data/AreaCoverage-dataset/AC300/AC9_0008/holes,4379.811845496188,3330.393060362899,2006.4031263730737,2006.4031263730737,200,65.9863926450198,101,1
data/AreaCoverage-dataset/AC300/AC11_0009/holes,4631.676886050473,3388.656535151906,2054.6420709285785,2054.6420709285785,200,50.77816665900173,94,1
data/AreaCoverage-dataset/AC300/AC15_0011/holes,4030.4810483622587,2888.6641761634964,2035.6410789296879,2035.6410789296879,200,445.9278022230137,140,1
data/AreaCoverage-dataset/AC300/AC4_0017/holes,4084.879698188247,3360.0610013690975,1679.447222472184,1679.447222472184,200,7.777169459994184,58,1
data/AreaCoverage-dataset/AC300/AC14_0017/holes,4315.716712833479,3161.847425792917,2157.110237831972,2157.110237831972,200,344.3185731290141,134,1
data/AreaCoverage-dataset/AC300/AC6_0000/holes,3917.8827508016584,3102.209663791264,1732.2696941725217,1732.2696941725217,200,20.811864500981756,75,1
data/AreaCoverage-dataset/AC300/AC2_0004/holes,4071.512492840947,3406.8754083635963,1627.6633748738532,1627.6633748738532,200,4.574105619976763,50,1
data/AreaCoverage-dataset/AC300/AC2_0019/holes,4402.63239694119,3389.870828979828,1713.6275061255478,1713.6275061255478,200,2.413087683991762,42,1
data/AreaCoverage-dataset/AC300/AC4_0002/holes,4149.447293258685,3379.2857326199874,1712.3397222737112,1712.3397222737112,200,7.7140125400037505,57,1
data/AreaCoverage-dataset/AC300/AC8_0000/holes,4365.801950709053,3359.3927548391985,1947.6605348378835,1947.6605348378835,200,45.07613990601385,91,1
data/AreaCoverage-dataset/AC300/AC4_0010/holes,4463.661655564806,3323.7591513716575,1900.9628720284195,1900.9628720284195,200,18.266427280002972,72,1
data/AreaCoverage-dataset/AC300/AC15_0018/holes,4028.257921475134,2884.2668565041686,2073.7989762962848,2073.7989762962848,200,481.3043382219912,146,1
