dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,maxRouteCost,iterations,computeTime,num_tasks,number_of_agents
data/AreaCoverage-dataset/AC300/AC9_0011,5165.033197764704,3396.632425047253,2230.1369681193164,212.08396719645523,95,255.43547611599934,93,14
data/AreaCoverage-dataset/AC300/AC12_0015,5106.162749558235,3230.579864728291,2380.9319222904965,204.93736374512252,74,196.39090492799915,118,14
data/AreaCoverage-dataset/AC300/AC9_0014,5039.324002579993,3264.702743536618,2241.2049565004527,228.47568380649298,30,97.21700271600093,96,14
data/AreaCoverage-dataset/AC300/AC5_0008,4992.165546320326,3370.945391193453,2028.480035153695,204.9477550555043,63,20.69678470100007,57,14
data/AreaCoverage-dataset/AC300/AC4_0018,5078.102065956087,3279.050402016577,2113.16759719068,255.62767730523268,31,23.11418443799994,67,14
data/AreaCoverage-dataset/AC300/AC11_0010,5803.672798318086,3368.4230412818797,2616.0673605798065,221.25051538306363,79,244.3427901140003,121,14
data/AreaCoverage-dataset/AC300/AC6_0007,5106.378836051254,3352.664150463098,2163.2044683452655,222.31638791876588,32,56.45533097999942,75,14
data/AreaCoverage-dataset/AC300/AC13_0000,6238.921167031946,3578.6251110993767,2822.6255903608617,237.28710772242755,137,528.0434850640013,133,14
data/AreaCoverage-dataset/AC300/AC1_0005,5067.5653965817,3384.1008997360564,1981.3388553010373,251.23130703367647,19,5.542313437999837,43,14
data/AreaCoverage-dataset/AC300/AC9_0016,4986.272999915271,3363.969630882928,2233.7464903581526,222.43722122784638,32,65.97254972300107,97,14
data/AreaCoverage-dataset/AC300/AC11_0002,5640.26525623909,3473.553020532632,2486.312491624934,249.9600228772794,27,57.946713819999786,106,14
data/AreaCoverage-dataset/AC300/AC4_0007,5701.683088335568,3351.738207982639,2311.0218090118365,222.00339536307064,78,31.17327982399911,65,14
data/AreaCoverage-dataset/AC300/AC5_0014,5147.324527180315,3355.6754217645293,2122.0681681416986,238.5257690899984,27,25.194426340000064,68,14
data/AreaCoverage-dataset/AC300/AC3_0011,5389.641021288402,3346.8142401354053,2193.2502019677718,251.28591104248235,32,15.3831995440014,62,14
data/AreaCoverage-dataset/AC300/AC9_0007,4918.772971393674,3180.4375429199154,2272.53556257317,249.69308221064972,51,169.08837485599906,113,14
data/AreaCoverage-dataset/AC300/AC6_0012,5098.48293155648,3436.1121593833973,2103.9491835355,263.14800012286935,25,18.058103319999645,66,14
data/AreaCoverage-dataset/AC300/AC4_0004,5328.6182057110045,3407.0482765774414,2119.086776625195,215.0820063135542,37,19.03316010799972,54,14
