dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,maxRouteCost,iterations,computeTime,num_tasks,number_of_agents
data/AreaCoverage-dataset/AC300/AC9_0011,4283.6640114253405,3396.6324250472535,1899.9866010679684,1899.9866010679684,200,22.106071041023824,93,1
data/AreaCoverage-dataset/AC300/AC12_0015,4188.128934817241,3230.579864728292,2041.6707099733617,2041.6707099733617,200,59.9394508600235,118,1
data/AreaCoverage-dataset/AC300/AC9_0014,3925.837287304914,3264.7027435366185,1815.6938014128807,1815.6938014128807,200,27.789593801018782,96,1
data/AreaCoverage-dataset/AC300/AC5_0008,3967.5361723808896,3370.9453911934534,1635.286874839716,1635.286874839716,200,3.5201136929681525,57,1
data/AreaCoverage-dataset/AC300/AC4_0018,3930.3302509276973,3279.0504020165763,1688.031262114826,1688.031262114826,200,6.14760678797029,67,1
data/AreaCoverage-dataset/AC300/AC11_0010,4005.818246266078,3368.4230412818793,1954.0642261836626,1954.0642261836626,200,67.7110681909835,121,1
data/AreaCoverage-dataset/AC300/AC6_0007,3956.934894163388,3352.664150463098,1727.0191469294684,1727.0191469294684,200,9.879796002001967,75,1
data/AreaCoverage-dataset/AC300/AC13_0000,4550.532549660847,3578.6251110993767,2175.6410942593448,2175.6410942593448,200,96.53632976301014,133,1
data/AreaCoverage-dataset/AC300/AC1_0005,3699.096620241217,3384.100899736056,1472.2997448359283,1472.2997448359283,200,1.7196902830037288,43,1
data/AreaCoverage-dataset/AC300/AC9_0016,4224.328228887286,3363.9696308829293,1931.7970063155226,1931.7970063155226,200,29.404315472987946,97,1
data/AreaCoverage-dataset/AC300/AC11_0002,4191.3378265988495,3473.5530205326318,1954.0674884658456,1954.0674884658456,200,38.37671773403417,106,1
data/AreaCoverage-dataset/AC300/AC4_0007,3838.6165906676556,3351.7382079826393,1635.64051324635,1635.64051324635,200,7.088031883991789,65,1
data/AreaCoverage-dataset/AC300/AC5_0014,3890.784231773148,3355.6754217645307,1661.9069915370949,1661.9069915370949,200,6.92811866797274,68,1
data/AreaCoverage-dataset/AC300/AC3_0011,3950.7548764335543,3346.8142401354053,1666.3038179147686,1666.3038179147686,200,4.938746505009476,62,1
data/AreaCoverage-dataset/AC300/AC9_0007,3958.530570607478,3180.4375429199144,1912.6768815045536,1912.6768815045536,200,47.73661101399921,113,1
data/AreaCoverage-dataset/AC300/AC6_0012,3949.369817578034,3436.1121593833973,1672.9934211030277,1672.9934211030277,200,7.2855194809962995,66,1
data/AreaCoverage-dataset/AC300/AC4_0004,3920.486847637217,3407.048276577442,1601.148083880438,1601.148083880438,200,3.1700119040324353,54,1
data/AreaCoverage-dataset/AC300/AC11_0018,4122.381893588093,3424.641026253375,1939.2326312713299,1939.2326312713299,200,46.09983648196794,111,1
