dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,iterations,computeTime,num_tasks,number_of_agents
data/AreaCoverage-dataset/VM25/13,1218.3828849044298,1045.0,1218.3828849044296,200,581.2385697580175,57,3
data/AreaCoverage-dataset/VM25/13,1309.5344812335838,1040.0,1309.534481233584,200,432.1445372919552,57,3
data/AreaCoverage-dataset/VM25/13,1283.8565118827673,1134.0,1283.8565118827673,69,149.5554122160538,57,3
data/AreaCoverage-dataset/VM25/13,1377.2014127413595,1134.0,1377.2014127413595,140,244.29204842704348,57,3
data/AreaCoverage-dataset/VM25/13,627.6880824651906,508.0,627.6880824651907,200,476.6940977660124,57,3
data/AreaCoverage-dataset/VM25/13,1346.4502235703067,1134.0,1346.4502235703067,101,212.34547127602855,57,3
data/AreaCoverage-dataset/VM25/13,1370.3527727329893,1134.0,1370.3527727329893,189,479.6983773050015,57,3
data/AreaCoverage-dataset/VM25/13,1335.8620843456483,1134.0,1335.8620843456483,119,259.22601315699285,57,3
data/AreaCoverage-dataset/VM25/13,1369.8321988619007,1134.0,1369.8321988619007,47,74.75521048303926,57,3
data/AreaCoverage-dataset/VM25/13,709.5690978151955,535.0,709.5690978151955,200,544.7294715699973,57,3
data/AreaCoverage-dataset/VM25/13,1395.7282627079521,1134.0,1395.7282627079521,131,301.2279948749929,57,3
data/AreaCoverage-dataset/VM25/13,1365.9582672811534,1134.0,1365.9582672811534,64,115.62978598900372,57,3
data/AreaCoverage-dataset/VM25/13,534.4466677081559,430.0,534.4466677081559,200,481.36469289200613,57,3
data/AreaCoverage-dataset/VM25/13,873.7239888497018,738.0,873.7239888497018,200,382.6535835110117,57,3
data/AreaCoverage-dataset/VM25/13,1378.3724830457486,1134.0,1378.3724830457486,100,162.05243924597744,57,3
data/AreaCoverage-dataset/VM25/13,973.849945680153,821.0,973.849945680153,200,534.1906622920069,57,3
data/AreaCoverage-dataset/VM25/13,1237.0141343132404,1074.0,1237.0141343132404,200,402.09165841602953,57,3
data/AreaCoverage-dataset/VM25/13,1351.8996503126768,1134.0,1351.8996503126768,110,219.1253775319783,57,3
data/AreaCoverage-dataset/VM25/13,1365.407849619227,1134.0,1365.407849619227,191,414.29889320599614,57,3
data/AreaCoverage-dataset/VM25/13,1360.8033532087265,1134.0,1360.8033532087268,45,80.75973086501472,57,3
data/AreaCoverage-dataset/VM25/13,677.1908679207335,536.0,677.1908679207335,200,446.15580098098144,57,3
data/AreaCoverage-dataset/VM25/13,1320.9213757719162,1134.0,1320.9213757719162,139,205.1684542419971,57,3
data/AreaCoverage-dataset/VM25/13,1374.6580574777338,1134.0,1374.6580574777338,86,178.55603063700255,57,3
data/AreaCoverage-dataset/VM25/13,1338.1169392442632,1134.0,1338.116939244263,200,464.64872890204424,57,3
data/AreaCoverage-dataset/VM25/13,601.1138119985303,493.0,601.1138119985303,200,458.4298252489534,57,3
data/AreaCoverage-dataset/VM25/13,1350.6392711567241,1134.0,1350.6392711567241,147,332.50108692300273,57,3
data/AreaCoverage-dataset/VM25/13,1009.4822491817678,868.0,1009.4822491817678,200,391.74778392299777,57,3
data/AreaCoverage-dataset/VM25/13,1027.664802896411,898.0,1027.6648028964112,200,327.1866715999786,57,3
data/AreaCoverage-dataset/VM25/13,674.6513863492254,566.0,674.6513863492254,200,452.3533428219962,57,3
data/AreaCoverage-dataset/VM25/13,1327.7919479442485,1134.0,1327.7919479442485,65,121.08360000897665,57,3
