dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,iterations,computeTime,num_tasks,number_of_agents
data/AreaCoverage-dataset/AC300/AC9_0011,4283.6640114253405,3396.6324250472535,1899.9866010679684,200,20.067741193000074,93,1
data/AreaCoverage-dataset/AC300/AC12_0015,4188.128934817241,3230.579864728292,2041.6707099733617,200,43.651478876000056,118,1
data/AreaCoverage-dataset/AC300/AC9_0014,3925.837287304914,3264.7027435366185,1815.6938014128807,200,19.644668031999572,96,1
data/AreaCoverage-dataset/AC300/AC5_0008,3967.5361723808896,3370.9453911934534,1635.286874839716,200,2.689155428000049,57,1
data/AreaCoverage-dataset/AC300/AC4_0018,3930.3302509276973,3279.0504020165763,1688.031262114826,200,5.590569716000118,67,1
data/AreaCoverage-dataset/AC300/AC11_0010,4005.818246266078,3368.4230412818793,1954.0642261836626,200,48.71367501099985,121,1
data/AreaCoverage-dataset/AC300/AC6_0007,3956.934894163388,3352.664150463098,1727.0191469294684,200,7.8666412200000195,75,1
data/AreaCoverage-dataset/AC300/AC13_0000,4550.532549660847,3578.6251110993767,2175.6410942593448,200,69.15757296699985,133,1
data/AreaCoverage-dataset/AC300/AC1_0005,3699.096620241217,3384.100899736056,1472.2997448359283,200,1.0706565989999035,43,1
data/AreaCoverage-dataset/AC300/AC9_0016,4224.328228887286,3363.9696308829293,1931.7970063155226,200,22.865913093000017,97,1
data/AreaCoverage-dataset/AC300/AC11_0002,4191.3378265988495,3473.5530205326318,1954.0674884658456,200,31.092949498000053,106,1
data/AreaCoverage-dataset/AC300/AC4_0007,3838.6165906676556,3351.7382079826393,1635.64051324635,200,4.217122884999753,65,1
data/AreaCoverage-dataset/AC300/AC5_0014,3890.784231773148,3355.6754217645307,1661.9069915370949,200,5.021783038000194,68,1
data/AreaCoverage-dataset/AC300/AC3_0011,3950.7548764335543,3346.8142401354053,1666.3038179147686,200,3.5212165480002113,62,1
data/AreaCoverage-dataset/AC300/AC9_0007,3958.530570607478,3180.4375429199144,1912.6768815045536,200,37.378158815000006,113,1
data/AreaCoverage-dataset/AC300/AC6_0012,3949.369817578034,3436.1121593833973,1672.9934211030277,200,7.686950335999882,66,1
data/AreaCoverage-dataset/AC300/AC4_0004,3920.486847637217,3407.048276577442,1601.148083880438,200,3.117221250000057,54,1
data/AreaCoverage-dataset/AC300/AC11_0018,4122.381893588093,3424.641026253375,1939.2326312713299,200,37.02908799399984,111,1
data/AreaCoverage-dataset/AC300/AC4_0009,3869.4115678005237,3399.7679912536687,1585.6644952164681,200,2.26515306400006,54,1
data/AreaCoverage-dataset/AC300/AC2_0018,3758.7736765808954,3393.7474383223735,1508.3717020437884,200,1.254075439999724,46,1
data/AreaCoverage-dataset/AC300/AC12_0013,4055.7585750180424,3315.4679341718693,1877.9523207505918,200,20.345276311999896,97,1
data/AreaCoverage-dataset/AC300/AC11_0011,4048.9763107100925,3330.436980973403,1925.511141877334,200,34.635898948999966,111,1
data/AreaCoverage-dataset/AC300/AC8_0003,4130.672268017395,3349.4706325172992,1838.7133180265628,200,13.26200198100014,87,1
data/AreaCoverage-dataset/AC300/AC4_0013,3992.215994136928,3369.733683162501,1657.4899890792146,200,3.0727765360002195,59,1
data/AreaCoverage-dataset/AC300/AC1_0014,3703.2522667221374,3377.750695541231,1477.0434329831842,200,1.0816991589999816,44,1
data/AreaCoverage-dataset/AC300/AC9_0006,3985.4708024138167,3390.641955412813,1792.23961439219,200,14.45374863699999,89,1
data/AreaCoverage-dataset/AC300/AC11_0013,3925.9159567318848,3313.739344879018,1911.9479629350324,200,43.394293171999834,116,1
data/AreaCoverage-dataset/AC300/AC13_0017,4089.929151800285,3347.595049155967,1985.0358571320432,200,47.81437832700021,121,1
data/AreaCoverage-dataset/AC300/AC14_0019,4027.1586460945655,3201.9872668153316,2049.112793619776,200,71.07064206199993,134,1
data/AreaCoverage-dataset/AC300/AC2_0005,3758.0988342202436,3380.0251728017097,1498.396548722748,200,0.9884204039999531,43,1
data/AreaCoverage-dataset/AC300/AC8_0012,4038.9372979815657,3314.0113131946882,1785.0461944982353,200,8.906641943000068,79,1
data/AreaCoverage-dataset/AC300/AC4_0000,3740.507447675784,3345.3491786564896,1587.9701344842206,200,3.3633529120002095,61,1
data/AreaCoverage-dataset/AC300/AC11_0017,3989.018763653044,3050.568033712861,2004.9121744976396,200,57.41127412300011,128,1
data/AreaCoverage-dataset/AC300/AC2_0008,3901.833925427808,3323.4982279650626,1558.4929209456611,200,1.1178835280002204,45,1
