dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,iterations,computeTime,num_tasks,number_of_agents
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1335.1298980184051,1134.0,710.0138055328426,108,484.99201306400937,57,2
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1298.1742239347532,1134.0,688.4362504726686,46,156.4970793590037,57,2
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1328.9758585056964,1134.0,708.2838938395969,40,119.48995367799944,57,2
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1378.302350968726,1134.0,721.3442344510427,54,201.01427815499483,57,2
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1330.0652084268245,1134.0,704.8912774570256,48,190.1893405890005,57,2
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1353.2834442351023,1134.0,718.1496646836829,57,197.4132346940023,57,2
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1385.4563153956017,1134.0,726.7566175277386,69,240.29315018300258,57,2
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1335.89975197051,1134.0,707.9598565455433,38,132.78915985299682,57,2
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1303.7952802261666,1134.0,692.5079738023654,37,104.55645369700505,57,2
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1373.257766797584,1134.0,721.6002104460879,57,212.20104855499812,57,2
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1264.855599118573,1134.0,685.3566802098871,38,105.77390347399341,57,2
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1387.5083298382283,1134.0,724.8061723638743,58,228.04904275399167,57,2
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1375.9076151251468,1134.0,720.7840792866537,56,197.42443553201156,57,2
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1316.3403523859397,1134.0,696.8821423811551,47,174.28635307500372,57,2
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1297.8763885034218,1134.0,693.6389237664673,33,121.05194104999828,57,2
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1277.8179535956442,1134.0,683.7940496699479,40,110.74229843799549,57,2
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1392.306230385575,1134.0,727.483825470192,49,167.3015057099983,57,2
