dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,iterations,computeTime,num_tasks,number_of_agents
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1397.071154637662,1134.0,731.1441454705366,122,518.2932982170023,57,3
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1401.1086048208101,1134.0,736.0879972588225,49,234.59187931299675,57,3
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1313.0323454778988,1134.0,699.18793206434,73,449.2193594400014,57,3
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1370.7540788921892,1134.0,723.692259312751,66,292.84769714900176,57,3
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1335.292527274472,1134.0,713.1642343084252,65,384.01289589599764,57,3
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1350.5873513554768,1134.0,710.9549344743622,138,885.9808442740032,57,3
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1385.8411229195517,1134.0,735.9495141521469,59,357.3637104320078,57,3
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1374.645015037892,1134.0,718.712771917787,65,385.26478191200295,57,3
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1395.1213292516572,1134.0,733.035394772188,86,533.639114028003,57,3
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1306.89379083462,1134.0,701.0587717642816,65,322.43022941600066,57,3
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1386.405258963642,1134.0,731.4880957252168,71,486.4597077449871,57,3
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1378.7009403234533,1134.0,729.0376677257343,95,518.2963501689956,57,3
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1394.8502047687368,1134.0,735.7696520428836,61,353.22505049999745,57,3
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1321.8843939358555,1134.0,701.811632769223,64,372.90488330200606,57,3
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1389.0875231372834,1134.0,731.8820717875236,71,413.6522239000042,57,3
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1308.6371204558056,1134.0,702.0300061134604,48,237.5173839259951,57,3
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1399.382035341703,1134.0,734.1266691132917,92,531.6443098489981,57,3
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1427.1161492548567,1134.0,742.8486581163174,54,261.1914358239883,57,3
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1293.6234493582156,1134.0,692.0701873745932,143,641.1878607050021,57,3
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1413.2790927308258,1134.0,739.7789580005082,114,654.0642848230054,57,3
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1412.1147323035207,1134.0,738.1440830924535,90,402.219968357007,57,3
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1327.9551854288375,1134.0,707.6226521115635,59,219.98592498000653,57,3
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1346.6175172627043,1134.0,710.6544248015683,56,218.36051826299808,57,3
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1382.4041217877452,1134.0,727.2791091784587,61,226.48016954200284,57,3
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1393.7766972871436,1134.0,730.1687997779602,103,391.41837462599506,57,3
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1356.1852721100431,1134.0,712.9033471445778,68,188.62116103700828,57,3
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1367.6176557696258,1134.0,721.7601852241972,119,350.1072218689951,57,3
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1351.6422692677183,1134.0,714.7958540740904,102,363.9868344620045,57,3
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1407.3031262672407,1134.0,738.8818082046953,54,173.52086330400198,57,3
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1358.7071141258161,1134.0,721.8504059385498,60,212.15610040700994,57,3
