dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,iterations,computeTime,num_tasks,number_of_agents
data/AreaCoverage-dataset/AC300/AC9_0011,4640.1171426159435,3396.6324250472526,2039.046195173617,41,464.7474716030001,93,2
data/AreaCoverage-dataset/AC300/AC12_0015,4791.80560128155,3230.579864728292,2255.8705613798807,50,706.1754607299999,118,2
data/AreaCoverage-dataset/AC300/AC9_0014,4363.740531063475,3264.702743536618,1983.5807246232944,50,627.5818015169998,96,2
data/AreaCoverage-dataset/AC300/AC5_0008,4605.098680063739,3370.945391193453,1870.1595289261832,44,70.17807781100055,57,2
data/AreaCoverage-dataset/AC300/AC4_0018,4255.38257184213,3279.0504020165763,1808.2116214513921,30,105.01450253099938,67,2
data/AreaCoverage-dataset/AC300/AC11_0010,4846.896586968631,3368.4230412818793,2277.7805887102204,43,1026.7787650729997,121,2
data/AreaCoverage-dataset/AC300/AC6_0007,5197.370862837635,3352.664150463098,2160.8861159011326,43,210.1523326329998,75,2
data/AreaCoverage-dataset/AC300/AC13_0000,4955.855385104182,3578.625111099378,2346.328142857259,29,983.089753149,133,2
data/AreaCoverage-dataset/AC300/AC1_0005,3987.704366402575,3384.1008997360555,1582.3918642401482,25,13.562384937000388,43,2
data/AreaCoverage-dataset/AC300/AC9_0016,4614.37144838622,3363.9696308829293,2077.560030149051,56,666.3147298819995,97,2
data/AreaCoverage-dataset/AC300/AC11_0002,4522.36866378289,3473.553020532633,2078.5984317622733,48,694.3879382169998,106,2
data/AreaCoverage-dataset/AC300/AC4_0007,3749.9752641229184,2913.640970263038,1576.5715347927037,200,248.52264133399876,65,2
data/AreaCoverage-dataset/AC300/AC5_0014,4715.948216963059,3355.6754217645303,1958.39008841228,35,106.63193538100131,68,2
data/AreaCoverage-dataset/AC300/AC3_0011,4418.480480951462,3346.814240135405,1835.759234749488,43,73.45308689100057,62,2
data/AreaCoverage-dataset/AC300/AC9_0007,4533.284414836753,3180.4375429199154,2136.2702076115575,41,825.847896194,113,2
data/AreaCoverage-dataset/AC300/AC6_0012,4450.285611036469,3436.1121593833977,1856.227401726836,31,85.07963694699902,66,2
data/AreaCoverage-dataset/AC300/AC4_0004,4319.979747145237,3407.0482765774414,1751.8740845146065,28,43.73806859399883,54,2
data/AreaCoverage-dataset/AC300/AC11_0018,4589.473092239137,3424.6410262533755,2129.237781358379,51,1036.5424139900006,111,2
data/AreaCoverage-dataset/AC300/AC4_0009,4175.000163845747,3399.7679912536696,1704.4102955671042,30,42.39785759799997,54,2
data/AreaCoverage-dataset/AC300/AC2_0018,5470.606781511533,3393.7474383223735,2096.3398748607224,27,15.96934900999986,46,2
data/AreaCoverage-dataset/AC300/AC12_0013,4817.762059658417,3315.4679341718697,2148.2597651910974,42,459.7781978359999,97,2
data/AreaCoverage-dataset/AC300/AC11_0011,4622.488833167788,3330.4369809734044,2144.2097380850623,36,502.3846661209991,111,2
data/AreaCoverage-dataset/AC300/AC8_0003,5012.582039300982,3349.4706325172983,2146.541877026506,43,276.0293525929992,87,2
data/AreaCoverage-dataset/AC300/AC4_0013,4331.413745508686,3369.7336831625007,1784.8855966139213,33,57.71717541199905,59,2
data/AreaCoverage-dataset/AC300/AC1_0014,4269.09143719249,3377.7506955412314,1676.0441516643295,26,16.414074536000044,44,2
data/AreaCoverage-dataset/AC300/AC9_0006,4669.965801050945,3390.6419554128147,2050.102782990324,48,350.58050225199986,89,2
data/AreaCoverage-dataset/AC300/AC11_0013,5072.567481387324,3313.739344879018,2323.94376587892,56,1226.6061522790005,116,2
data/AreaCoverage-dataset/AC300/AC13_0017,4747.763115355232,3347.595049155965,2232.4716233773106,38,950.8007949160001,121,2
data/AreaCoverage-dataset/AC300/AC14_0019,4564.948493344264,3201.9872668153303,2263.9511489442175,61,2294.3602990670006,134,2
data/AreaCoverage-dataset/AC300/AC2_0005,4455.961405789925,3380.0251728017106,1739.1872522391704,26,12.834034617000725,43,2
data/AreaCoverage-dataset/AC300/AC8_0012,4262.712735120133,3314.0113131946887,1875.4904871586202,43,252.28698553999857,79,2
data/AreaCoverage-dataset/AC300/AC4_0000,4609.258383859806,3345.3491786564896,1892.5572814650009,33,72.96044672099742,61,2
data/AreaCoverage-dataset/AC300/AC11_0017,4500.674573287199,3050.568033712861,2204.9466516606276,53,1589.6597420340004,128,2
data/AreaCoverage-dataset/AC300/AC2_0008,4490.666234230757,3323.4982279650626,1764.3668074583486,25,14.611691485999472,45,2
data/AreaCoverage-dataset/AC300/AC12_0014,4997.239706016172,3418.97671930245,2243.51114938096,61,978.604540417,108,2
data/AreaCoverage-dataset/AC300/AC14_0011,4550.501480328745,3299.0208007473793,2240.0688944243348,39,1012.8236872960006,133,2
data/AreaCoverage-dataset/AC300/AC8_0010,4526.525279043675,3454.7644010449144,2075.4841947760956,41,303.7899302349979,101,2
data/AreaCoverage-dataset/AC300/AC12_0012,5059.0424483851,3340.145569824529,2440.4100451968065,55,1747.9629776620022,138,2
data/AreaCoverage-dataset/AC300/AC4_0010,4247.0432691145315,3323.7591513716575,1828.0562520042367,41,157.40227086400046,72,2
data/AreaCoverage-dataset/AC300/AC3_0005,5269.069601825601,3382.9252774897404,2109.4603100967324,29,69.91075285600164,62,2
data/AreaCoverage-dataset/AC300/AC9_0000,4784.943051870887,3324.152489272147,2149.329794157281,46,550.3690320479982,98,2
data/AreaCoverage-dataset/AC300/AC10_0000,4611.227918133922,3206.417345909251,2130.416373115999,41,575.9716448719992,107,2
data/AreaCoverage-dataset/AC300/AC8_0009,4421.246907953525,3266.0974061224692,1986.4605081113693,48,448.025227473001,90,2
data/AreaCoverage-dataset/AC300/AC12_0016,4546.64183065354,3248.837712060209,2112.6889863606484,51,948.5706196520005,110,2
data/AreaCoverage-dataset/AC300/AC2_0015,4537.732531164309,3380.1106553703476,1787.342886754645,24,20.547336285999336,47,2
data/AreaCoverage-dataset/AC300/AC12_0009,4549.87539312637,3388.656742700492,2091.7426550246264,54,783.4565397939987,104,2
data/AreaCoverage-dataset/AC300/AC14_0012,4808.453253581203,3376.5415414993713,2337.2725598363945,43,1046.0514170589995,134,2
data/AreaCoverage-dataset/AC300/AC6_0009,4137.1744013529005,3378.756706301803,1724.1981736879625,34,63.66121038200072,60,2
data/AreaCoverage-dataset/AC300/AC13_0002,4600.340497664871,3333.99501787982,2157.3999330582765,40,769.7006613560006,113,2
data/AreaCoverage-dataset/AC300/AC5_0015,4524.137194834231,3338.9341536453394,1913.8028983477577,34,121.18011068800115,72,2
data/AreaCoverage-dataset/AC300/AC6_0013,4901.965414447168,3314.797888004882,2119.784554568989,46,284.39770816300006,87,2
data/AreaCoverage-dataset/AC300/AC5_0007,4546.688722731528,3437.5392427981897,1913.5851597972435,37,119.50240479599961,70,2
data/AreaCoverage-dataset/AC300/AC7_0017,4457.91565049211,3318.4861982268403,1977.7715055793692,45,395.7510700790008,89,2
