dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,maxRouteCost,iterations,computeTime,num_tasks,number_of_agents
data/AreaCoverage-dataset/AC300/AC9_0011,4981.6113177547395,3396.6324250472535,2168.079886925312,877.7171363191003,50,133.34378413599916,93,6
data/AreaCoverage-dataset/AC300/AC9_0014,4828.681798250939,3264.702743536618,2152.886669372071,940.0478751783357,34,77.41783150396077,96,6
data/AreaCoverage-dataset/AC300/AC5_0008,4783.889712597794,3370.9453911934525,1941.964610538499,985.3637137506082,31,16.01690782199148,57,6
data/AreaCoverage-dataset/AC300/AC4_0018,4591.4557005631705,3279.0504020165763,1929.8197502928117,947.6534214241674,25,32.56439021101687,67,6
data/AreaCoverage-dataset/AC300/AC6_0007,4993.116522597424,3352.6641504630975,2102.782192118996,1050.0161213523556,41,57.58832890901249,75,6
data/AreaCoverage-dataset/AC300/AC1_0005,2435.3770583100522,1810.8598254135218,971.6657121138762,1114.9792867182348,200,53.10626230301568,43,6
data/AreaCoverage-dataset/AC300/AC9_0016,4997.345828224934,3363.969630882929,2217.7926484375575,959.1602692329675,39,139.91270503599662,97,6
data/AreaCoverage-dataset/AC300/AC4_0007,4291.40462461424,2832.841611805615,1758.9559276989285,1154.295276271368,200,210.57920162996743,65,6
data/AreaCoverage-dataset/AC300/AC5_0014,4232.254291211461,2874.143140165882,1753.3429463633333,895.2040278962787,200,79.3061297579552,68,6
data/AreaCoverage-dataset/AC300/AC3_0011,4526.959209425555,3346.8142401354053,1881.8252122844078,937.3742440053693,23,20.287713105033617,62,6
data/AreaCoverage-dataset/AC300/AC6_0012,4817.8094579447215,3436.1121593833977,1996.8579140443178,885.482751359722,30,52.589568292023614,66,6
data/AreaCoverage-dataset/AC300/AC4_0004,4888.601932462183,3407.0482765774414,1950.2125957142805,1020.943321952631,33,20.30485812202096,54,6
data/AreaCoverage-dataset/AC300/AC4_0009,4646.625833003212,3399.7679912536696,1872.531932652744,866.0887759565061,23,14.466934085998219,54,6
data/AreaCoverage-dataset/AC300/AC2_0018,4874.351350959149,3393.7474383223735,1908.8591708893107,937.9607090465503,28,9.24014825100312,46,6
data/AreaCoverage-dataset/AC300/AC12_0013,4989.423462511172,3315.4679341718693,2223.5234591540357,1061.5363343869174,49,241.68200024496764,97,6
data/AreaCoverage-dataset/AC300/AC8_0003,4865.450716519192,3349.4706325172983,2122.89974658026,970.8799820232847,29,63.466924007982016,87,6
data/AreaCoverage-dataset/AC300/AC4_0013,4870.409531815447,3369.7336831625007,1974.482085790073,957.5971014057795,27,27.058945450989995,59,6
data/AreaCoverage-dataset/AC300/AC1_0014,4393.065154222596,3377.7506955412314,1736.5045717305832,994.7677485580311,200,29.738698007015046,44,6
data/AreaCoverage-dataset/AC300/AC9_0006,4672.614750138156,3390.6419554128147,2060.8283823774163,1054.9185081245216,38,116.7978039480513,89,6
data/AreaCoverage-dataset/AC300/AC2_0005,4613.633009173921,3380.0251728017106,1810.163514543869,1052.5958605182193,31,6.78558438498294,43,6
data/AreaCoverage-dataset/AC300/AC8_0012,4602.4894078755815,3314.0113131946887,2008.5867513513267,1134.44591812052,30,55.73847626603674,79,6
data/AreaCoverage-dataset/AC300/AC4_0000,3901.351944525348,2690.419930479346,1622.411573006034,1144.5346168144993,200,88.2833949799533,61,6
data/AreaCoverage-dataset/AC300/AC2_0008,4884.211631751621,3323.498227965063,1908.808469261825,1040.688931363573,23,7.612998819036875,45,6
data/AreaCoverage-dataset/AC300/AC4_0010,4899.041737359516,3323.7591513716575,2060.900402208838,1119.9100259475283,29,46.41069697897183,72,6
data/AreaCoverage-dataset/AC300/AC3_0005,4567.203001260847,3282.92527748974,1877.9383733887398,1115.2815590897155,200,122.7248533309903,62,6
data/AreaCoverage-dataset/AC300/AC9_0000,4586.644334863391,3233.6691767490806,2079.295468032343,923.3405662505486,200,225.60846205800772,98,6
data/AreaCoverage-dataset/AC300/AC8_0009,4977.168189820354,3266.0974061224692,2192.873307521926,1058.870038993965,33,114.00946190400282,90,6
data/AreaCoverage-dataset/AC300/AC2_0015,4495.212180079083,3380.110655370347,1783.1812107896606,1119.3581288299927,22,8.92242147703655,47,6
data/AreaCoverage-dataset/AC300/AC6_0009,4807.905096111237,3378.756706301803,1963.016182344967,1028.4039808693888,38,31.832372786011547,60,6
data/AreaCoverage-dataset/AC300/AC5_0015,4692.873876472026,3338.93415364534,1983.4648200847082,1101.565737427211,30,44.73057227401296,72,6
data/AreaCoverage-dataset/AC300/AC6_0013,4854.9310024121605,3314.7978880048827,2115.8559134070247,899.7548142582714,34,93.79787675803527,87,6
data/AreaCoverage-dataset/AC300/AC5_0007,5083.3476247834515,3437.5392427981897,2104.1863218732174,926.0057877270335,37,63.69684177299496,70,6
data/AreaCoverage-dataset/AC300/AC7_0017,4939.988359425586,3318.4861982268403,2159.353034846002,959.0935982521371,30,132.72423226898536,89,6
data/AreaCoverage-dataset/AC300/AC3_0004,4813.4820885060035,3382.417891780566,1904.2810819622187,1058.5503607737123,22,24.45654118596576,49,6
data/AreaCoverage-dataset/AC300/AC3_0019,5083.851207457713,3382.8488299046103,2027.3131745649546,1077.318051629517,33,59.63726388203213,55,6
data/AreaCoverage-dataset/AC300/AC4_0015,4604.038324520725,3336.9612361831782,1913.3875272520195,1053.9453461006722,22,59.99075283796992,65,6
data/AreaCoverage-dataset/AC300/AC2_0003,4950.437858272748,3370.9350100572856,1948.1465733486518,1041.018714285037,20,25.881097520003095,48,6
